lot_id,plant_code,line_id,shift,build_date,units_inspected,torque_rework_ppm,paint_defect_ppm,gap_flush_mean_mm,end_of_line_pass_rate_pct,water_leak_failures,battery_health_score_pct,warranty_risk_index,release_status,cpk_min,ppk_min,msa_grr_pct,ppap_status,containment_status,supplier_lot_traceability
LOT-00387,BRN3,L4,C,2025-04-03,236,504,639,2.55,97.77,0,98.36,1.192,containment,1.39,1.22,13.1,interim,open,complete
LOT-00388,SAX4,L4,B,2026-02-05,334,660,1003,2.76,97.87,0,97.91,1.421,containment,1.24,1.05,7.2,interim,open,complete
LOT-00389,BRN3,L3,A,2025-05-28,375,650,1091,2.57,98.00,0,98.03,1.394,containment,1.30,1.06,10.3,interim,open,partial
LOT-00390,MEX2,L2,A,2025-05-08,191,318,536,2.42,98.84,0,98.53,0.872,released,1.96,1.82,6.7,approved,closed,complete
LOT-00391,KOB1,L4,A,2024-05-16,153,568,501,4.04,98.25,1,97.69,1.179,released,1.48,1.38,9.3,approved,closed,complete
LOT-00392,ONT1,L6,C,2025-06-02,372,542,773,3.48,98.30,1,99.13,0.934,released,1.53,1.38,7.8,approved,closed,complete
LOT-00393,BRN3,L4,A,2025-09-16,263,467,878,2.79,98.17,0,98.47,1.010,released,1.52,1.39,5.3,approved,closed,complete
LOT-00394,MEX2,L3,C,2025-08-11,169,701,1018,3.33,97.27,0,97.42,1.242,hold,1.02,0.85,15.6,not_approved,major_hold,complete
LOT-00395,SAX4,L4,C,2024-05-04,335,504,577,2.65,98.59,0,96.71,1.056,released,1.81,1.74,5.1,approved,closed,complete
LOT-00396,ONT1,L3,B,2025-05-25,344,319,710,3.99,98.60,1,98.74,0.744,released,1.75,1.58,8.2,approved,closed,complete
LOT-00397,ONT1,L3,B,2025-04-26,184,358,576,3.76,98.53,0,97.57,1.019,released,1.83,1.76,8.8,approved,closed,complete
LOT-00398,KOB1,L7,B,2024-05-23,399,477,526,3.20,98.20,1,99.55,1.065,released,1.47,1.31,4.1,approved,closed,complete
LOT-00399,DET1,L6,A,2024-08-29,325,462,615,3.34,98.27,1,99.59,0.968,released,1.78,1.58,8.9,approved,closed,complete
LOT-00400,ONT1,L2,B,2026-06-14,342,488,660,2.84,98.99,0,98.35,0.761,released,2.02,1.92,5.3,approved,closed,complete
LOT-00401,KOB1,L4,B,2026-04-21,160,426,958,4.24,98.00,1,98.14,0.984,containment,1.42,1.25,12.8,interim,open,complete
LOT-00402,BRN3,L2,B,2026-05-25,377,561,549,3.36,97.99,1,99.27,0.836,containment,1.57,1.44,5.4,approved,open,complete
LOT-00403,MEX2,L7,C,2025-01-01,182,397,436,3.89,98.46,1,99.20,0.712,released,1.71,1.58,5.6,approved,closed,complete
LOT-00404,SAX4,L5,C,2026-01-18,126,344,652,2.88,98.88,1,98.15,0.986,released,1.87,1.72,8.7,approved,closed,complete
LOT-00405,KOB1,L7,B,2024-12-24,394,514,746,2.87,98.50,2,99.46,0.745,released,1.74,1.60,8.5,approved,closed,complete
LOT-00406,BRN3,L3,A,2026-06-08,235,419,931,2.53,98.00,0,99.95,1.264,containment,1.43,1.27,4.8,approved,open,complete
LOT-00407,BRN3,L4,C,2024-12-03,292,477,1002,3.57,97.62,1,99.21,1.287,containment,1.38,1.21,12.4,interim,open,partial
LOT-00408,DET1,L5,A,2025-10-07,245,304,778,2.55,98.39,0,98.54,0.855,released,1.66,1.49,7.9,approved,closed,complete
LOT-00409,ONT1,L1,B,2024-10-08,148,536,861,2.87,97.93,2,99.50,1.286,containment,1.51,1.42,7.1,approved,open,complete
LOT-00410,BRN3,L1,B,2025-04-04,418,380,767,3.13,97.77,2,99.24,1.011,containment,1.40,1.22,8.6,approved,open,complete
LOT-00411,KOB1,L4,A,2025-02-10,187,559,1066,2.93,97.32,1,98.19,1.220,hold,1.14,0.99,14.5,not_approved,major_hold,complete
LOT-00412,ONT1,L7,B,2024-09-18,185,436,507,3.32,98.47,1,99.59,0.953,released,1.60,1.49,6.4,approved,closed,complete
LOT-00413,SAX4,L3,B,2024-04-04,174,443,826,3.27,97.87,2,96.71,1.228,containment,1.44,1.35,12.0,interim,open,complete
LOT-00414,ONT1,L1,A,2024-12-28,358,544,597,3.26,98.13,2,96.52,1.080,released,1.56,1.38,5.9,approved,closed,complete
LOT-00415,DET1,L6,C,2024-08-21,189,358,724,3.22,99.04,1,99.06,0.898,released,1.98,1.86,5.2,approved,closed,complete
LOT-00416,ONT1,L1,A,2026-03-17,132,486,864,3.64,97.46,1,97.42,1.621,hold,1.13,0.86,16.3,not_approved,major_hold,complete
LOT-00417,MEX2,L1,B,2025-08-08,280,447,839,3.05,97.70,1,98.06,1.226,containment,1.43,1.35,7.2,approved,open,partial
LOT-00418,ONT1,L3,B,2024-10-08,288,566,1083,4.20,97.46,0,99.22,1.442,containment,1.25,1.05,8.1,interim,open,complete
LOT-00419,MEX2,L1,B,2026-06-02,296,737,827,2.80,97.01,1,96.46,1.520,hold,0.98,0.85,13.6,not_approved,major_hold,complete
LOT-00420,SAX4,L5,B,2024-08-04,235,649,993,4.04,97.63,1,99.29,1.500,hold,1.19,0.90,12.3,not_approved,major_hold,complete
LOT-00421,BRN3,L5,B,2025-06-07,202,556,507,2.93,98.57,0,96.68,0.881,released,1.75,1.61,6.2,approved,closed,complete
LOT-00422,KOB1,L7,C,2025-03-31,187,491,538,2.93,98.40,1,96.53,0.835,released,1.81,1.64,4.9,approved,closed,complete
LOT-00423,SAX4,L1,C,2024-07-23,349,677,620,3.48,97.73,2,99.03,1.283,containment,1.26,1.06,12.4,interim,open,complete
LOT-00424,MEX2,L7,A,2024-09-01,354,487,514,3.39,98.46,1,98.40,0.758,released,1.82,1.71,4.9,approved,closed,complete
LOT-00425,MEX2,L2,A,2025-10-13,290,548,691,2.94,97.98,2,96.51,1.235,containment,1.35,1.27,8.8,approved,open,complete
LOT-00426,DET1,L5,B,2025-12-13,233,535,710,2.97,98.13,3,99.27,1.097,containment,1.49,1.41,4.6,approved,open,partial
LOT-00427,KOB1,L3,A,2025-06-26,222,513,510,3.36,97.99,1,99.22,1.166,containment,1.43,1.35,12.2,interim,open,complete
LOT-00428,KOB1,L7,C,2024-08-14,229,432,967,3.76,97.76,0,98.61,1.038,containment,1.44,1.21,10.7,interim,open,complete
LOT-00429,BRN3,L4,A,2025-01-16,277,465,930,3.61,97.93,1,97.95,1.098,containment,1.26,1.08,9.5,interim,open,complete
LOT-00430,KOB1,L2,B,2025-11-26,272,501,748,4.10,98.05,2,98.01,1.062,released,1.49,1.33,6.9,approved,closed,complete
LOT-00431,SAX4,L3,A,2024-01-31,156,541,860,2.91,97.51,2,96.52,1.460,containment,1.27,1.14,12.2,interim,open,complete
LOT-00432,BRN3,L3,B,2026-01-21,370,553,567,2.86,98.30,2,98.11,0.898,released,1.77,1.58,7.1,approved,closed,complete
LOT-00433,BRN3,L7,A,2026-04-24,334,604,774,3.48,97.63,0,99.58,1.343,hold,1.22,1.02,16.5,not_approved,major_hold,complete
LOT-00434,ONT1,L1,C,2024-12-13,159,405,825,3.48,97.84,1,96.63,1.221,containment,1.30,1.07,11.0,interim,open,complete
LOT-00435,DET1,L3,C,2026-06-14,420,259,673,2.78,98.77,0,99.27,0.502,released,2.00,1.92,8.2,approved,closed,complete
LOT-00436,SAX4,L1,B,2024-04-12,287,480,868,3.58,97.49,1,96.82,1.204,containment,1.21,1.05,10.1,interim,open,complete
LOT-00437,MEX2,L4,A,2025-04-15,137,438,891,3.69,97.91,1,97.33,0.931,containment,1.53,1.36,7.0,approved,open,complete
LOT-00438,KOB1,L3,A,2024-04-26,353,271,641,3.65,98.64,1,97.49,0.734,released,1.97,1.84,4.6,approved,closed,complete
LOT-00439,DET1,L1,B,2026-05-29,381,566,738,3.84,97.62,2,99.84,1.627,hold,1.11,0.91,11.5,not_approved,major_hold,partial
LOT-00440,SAX4,L6,C,2024-02-12,202,455,494,3.06,97.80,0,96.97,1.164,containment,1.47,1.29,4.1,approved,open,complete
LOT-00441,ONT1,L5,A,2025-04-10,373,453,413,3.41,98.24,1,99.04,1.026,released,1.64,1.54,7.5,approved,closed,complete
LOT-00442,BRN3,L6,A,2026-05-31,316,372,488,4.12,98.40,2,98.35,0.910,released,1.66,1.52,6.1,approved,closed,complete
LOT-00443,KOB1,L2,B,2026-04-18,212,489,669,3.20,98.66,1,98.26,0.882,released,2.03,1.86,5.7,approved,closed,complete
LOT-00444,BRN3,L7,B,2025-07-26,349,358,504,3.33,98.48,0,98.92,1.036,released,1.72,1.57,5.5,approved,closed,complete
LOT-00445,KOB1,L4,C,2024-01-03,313,389,385,2.79,98.26,2,98.48,0.896,released,1.76,1.58,7.4,approved,closed,complete
LOT-00446,ONT1,L7,B,2024-03-08,237,357,357,3.87,98.96,0,98.69,0.751,released,1.96,1.85,7.9,approved,closed,complete
LOT-00447,ONT1,L1,B,2024-01-07,346,388,403,3.11,98.87,1,96.93,0.481,released,2.02,1.86,9.5,approved,closed,complete
LOT-00448,MEX2,L7,A,2024-05-20,278,439,806,2.72,98.39,2,97.59,0.849,released,1.78,1.64,8.4,approved,closed,complete
LOT-00449,SAX4,L2,B,2026-06-03,348,624,884,2.97,97.79,2,99.80,1.272,containment,1.37,1.14,10.6,interim,open,complete
LOT-00450,DET1,L6,C,2026-02-01,230,461,521,3.61,98.64,1,99.23,0.823,released,1.86,1.72,8.5,approved,closed,complete
LOT-00451,MEX2,L3,C,2025-06-26,363,466,715,3.39,98.68,0,97.59,0.499,released,2.04,1.86,4.3,approved,closed,complete
LOT-00452,DET1,L4,C,2025-09-21,416,492,659,3.89,98.07,0,98.97,1.055,released,1.63,1.55,7.4,approved,closed,complete
LOT-00453,ONT1,L4,B,2025-07-02,144,635,890,3.42,97.97,0,98.80,1.067,containment,1.28,1.12,9.0,interim,open,complete
LOT-00454,KOB1,L1,A,2026-02-18,307,479,815,2.63,98.20,2,98.52,1.100,released,1.47,1.33,6.4,approved,closed,complete
LOT-00455,BRN3,L6,B,2026-04-05,271,279,321,3.23,98.82,0,99.45,0.686,released,1.91,1.82,7.5,approved,closed,complete
LOT-00456,SAX4,L4,C,2026-01-04,418,453,870,2.83,97.93,1,99.42,0.916,containment,1.54,1.44,4.6,approved,open,complete
LOT-00457,BRN3,L7,B,2025-08-02,131,403,638,2.54,98.72,2,98.01,0.452,released,2.04,1.95,7.7,approved,closed,complete
LOT-00458,ONT1,L4,B,2024-04-29,304,589,1124,2.59,97.80,1,99.64,1.447,hold,1.17,0.96,11.1,not_approved,major_hold,complete
LOT-00459,MEX2,L5,C,2026-04-07,364,464,705,2.46,98.68,1,98.12,0.984,released,1.80,1.62,6.8,approved,closed,complete
LOT-00460,SAX4,L3,B,2024-01-22,256,457,792,3.92,97.74,3,97.69,1.189,containment,1.43,1.22,11.5,interim,open,complete
LOT-00461,KOB1,L2,C,2026-03-23,159,319,489,2.60,98.47,0,98.23,0.941,released,1.64,1.49,6.0,approved,closed,complete
LOT-00462,BRN3,L7,C,2024-02-12,151,320,769,4.10,98.41,0,98.60,0.959,released,1.67,1.61,5.2,approved,closed,complete
LOT-00463,SAX4,L4,B,2025-04-17,139,355,708,2.69,98.15,1,97.68,1.138,released,1.65,1.48,7.1,approved,closed,complete
LOT-00464,BRN3,L5,B,2025-08-21,121,744,1229,4.32,97.35,1,96.92,1.427,hold,0.97,0.85,11.6,not_approved,major_hold,complete
LOT-00465,BRN3,L1,A,2024-06-07,213,700,971,3.10,97.24,0,98.63,1.309,hold,1.04,0.85,16.9,not_approved,major_hold,complete
LOT-00466,MEX2,L2,C,2025-11-18,134,503,813,4.17,97.49,4,96.80,1.399,containment,1.21,1.07,14.2,interim,open,complete
LOT-00467,SAX4,L2,C,2025-09-21,152,442,704,4.07,98.36,0,98.49,1.129,released,1.73,1.58,9.1,approved,closed,complete
LOT-00468,BRN3,L1,B,2024-04-04,297,734,1052,4.08,97.27,0,99.27,1.444,hold,1.11,0.95,11.2,not_approved,major_hold,complete
LOT-00469,SAX4,L7,B,2025-03-12,126,580,754,2.96,98.02,1,97.34,1.045,released,1.55,1.42,5.5,approved,closed,complete
LOT-00470,KOB1,L1,A,2024-02-18,212,612,841,4.03,97.35,1,98.07,1.396,hold,0.99,0.85,15.9,not_approved,major_hold,complete
LOT-00471,MEX2,L7,C,2024-10-14,153,404,320,2.93,98.83,2,96.77,0.671,released,1.94,1.75,5.3,approved,closed,complete
LOT-00472,BRN3,L3,C,2025-10-03,147,285,638,3.53,98.51,0,96.93,0.967,released,1.84,1.67,7.4,approved,closed,complete
LOT-00473,ONT1,L1,B,2024-08-29,352,389,365,3.47,98.71,2,97.19,1.007,released,1.88,1.69,8.5,approved,closed,complete
LOT-00474,KOB1,L1,B,2024-04-08,314,570,635,3.94,97.50,2,97.97,1.326,containment,1.24,1.11,9.1,interim,open,complete
LOT-00475,DET1,L6,B,2025-12-20,295,310,708,2.86,98.39,1,96.77,0.735,released,1.70,1.60,6.8,approved,closed,complete
LOT-00476,KOB1,L5,A,2025-01-30,397,402,805,2.71,98.04,0,98.39,1.012,containment,1.40,1.16,7.7,interim,open,complete
LOT-00477,BRN3,L6,C,2025-10-22,263,449,797,3.54,97.69,2,96.68,1.159,containment,1.28,1.08,8.5,interim,open,complete
LOT-00478,SAX4,L7,B,2025-11-29,351,537,834,3.57,98.14,1,96.88,1.136,released,1.54,1.36,5.7,approved,closed,complete
LOT-00479,KOB1,L3,B,2026-04-20,175,404,792,4.23,97.95,0,97.99,1.115,containment,1.45,1.25,9.1,approved,open,complete
LOT-00480,ONT1,L5,A,2025-03-30,410,349,817,2.96,98.47,1,99.19,1.095,released,1.72,1.66,5.4,approved,closed,complete
LOT-00481,SAX4,L2,A,2025-07-27,121,457,641,3.41,98.39,1,97.82,1.124,released,1.56,1.40,8.2,approved,closed,complete
LOT-00482,DET1,L4,A,2024-02-10,296,490,527,2.57,98.49,1,99.74,1.020,containment,1.78,1.64,6.4,approved,open,partial
LOT-00483,KOB1,L5,B,2024-12-19,198,510,604,2.68,97.48,1,98.24,1.145,containment,1.23,1.14,7.1,interim,open,complete
LOT-00484,BRN3,L2,A,2025-09-25,229,611,1181,3.34,97.48,1,96.50,1.520,hold,1.09,0.85,16.8,not_approved,major_hold,complete
LOT-00485,SAX4,L4,B,2026-02-02,238,285,629,3.12,98.87,2,96.83,0.675,released,1.90,1.82,8.8,approved,closed,complete
LOT-00486,SAX4,L2,C,2025-10-03,267,401,466,3.14,98.13,2,99.36,0.963,released,1.59,1.51,5.6,approved,closed,complete
LOT-00487,DET1,L4,B,2024-10-28,190,454,767,2.98,98.20,0,97.17,1.101,released,1.73,1.66,4.7,approved,closed,complete
LOT-00488,ONT1,L1,C,2025-07-21,275,459,817,3.96,98.26,0,97.30,0.822,released,1.63,1.52,6.8,approved,closed,complete
LOT-00489,MEX2,L7,B,2024-10-08,409,289,537,3.68,98.84,1,99.06,0.885,released,1.86,1.72,7.7,approved,closed,complete
LOT-00490,SAX4,L4,A,2025-11-25,217,357,479,4.03,98.24,1,96.84,1.119,released,1.56,1.41,4.9,approved,closed,complete
LOT-00491,BRN3,L6,B,2026-01-12,332,568,826,4.20,97.99,1,97.07,1.055,containment,1.36,1.13,11.9,interim,open,complete
LOT-00492,BRN3,L4,A,2025-09-28,239,489,635,3.25,98.00,0,97.09,1.035,containment,1.35,1.13,8.8,interim,open,complete
LOT-00493,DET1,L3,B,2026-02-13,400,378,322,2.43,98.92,2,98.21,0.928,released,1.98,1.79,6.2,approved,closed,complete
LOT-00494,SAX4,L6,B,2024-11-28,370,244,601,3.21,98.58,0,96.48,0.823,hold,1.95,1.87,7.9,approved,closed,complete
LOT-00495,SAX4,L4,A,2024-02-29,246,294,584,2.77,98.50,1,99.93,0.869,released,1.73,1.65,5.7,approved,closed,complete
LOT-00496,KOB1,L6,A,2024-07-27,248,380,825,3.68,98.22,2,98.88,1.244,released,1.44,1.27,7.0,approved,closed,complete
LOT-00497,ONT1,L3,A,2024-07-01,376,507,514,3.55,98.95,2,99.64,0.667,released,1.99,1.82,6.8,approved,closed,complete
LOT-00498,SAX4,L2,B,2025-05-21,319,534,707,3.11,98.14,1,99.28,0.852,released,1.63,1.45,4.1,approved,closed,complete
LOT-00499,DET1,L6,C,2025-11-28,140,387,588,3.35,98.10,1,96.41,0.774,hold,1.63,1.50,5.4,approved,closed,complete
LOT-00500,MEX2,L4,C,2024-07-03,255,438,614,3.35,98.54,1,96.73,0.796,released,1.64,1.49,8.1,approved,closed,complete
LOT-00501,MEX2,L4,B,2025-01-15,206,463,699,2.55,98.42,0,96.70,1.038,released,1.72,1.64,8.7,approved,closed,complete
LOT-00502,KOB1,L3,A,2024-08-01,244,583,1104,3.87,97.26,1,97.29,1.514,hold,1.10,0.88,11.3,not_approved,major_hold,complete
LOT-00503,ONT1,L2,A,2024-01-19,133,541,664,3.93,98.16,0,97.72,1.259,released,1.50,1.43,6.3,approved,closed,complete
LOT-00504,BRN3,L4,B,2024-04-24,142,500,858,2.69,97.90,1,97.08,0.973,containment,1.55,1.41,8.9,approved,open,complete
LOT-00505,MEX2,L5,A,2025-12-08,366,577,909,4.03,98.01,1,99.58,1.156,released,1.46,1.37,8.2,approved,closed,complete
LOT-00506,KOB1,L1,A,2024-12-02,363,395,620,4.14,97.87,2,98.50,1.152,containment,1.53,1.40,7.8,approved,open,complete
LOT-00507,ONT1,L5,B,2024-02-06,206,517,382,3.78,98.62,1,97.15,1.019,released,1.75,1.64,8.7,approved,closed,complete
LOT-00508,KOB1,L1,A,2025-11-18,352,349,534,2.90,98.09,1,99.74,1.086,released,1.49,1.34,8.5,approved,closed,complete
LOT-00509,BRN3,L4,A,2025-10-24,380,276,774,2.87,98.46,0,96.67,0.758,released,1.81,1.68,8.1,approved,closed,complete
LOT-00510,ONT1,L2,A,2025-04-04,264,367,564,4.24,97.71,2,98.13,1.126,containment,1.41,1.22,9.5,approved,open,complete
LOT-00511,MEX2,L4,C,2024-08-27,191,413,756,3.01,97.81,2,96.47,1.250,containment,1.43,1.31,7.4,approved,open,complete
LOT-00512,MEX2,L1,C,2025-03-17,316,696,872,4.32,97.00,0,99.15,1.583,hold,0.97,0.86,12.1,not_approved,major_hold,complete
LOT-00513,KOB1,L4,C,2026-02-03,406,448,583,3.08,98.33,0,97.54,0.756,released,1.77,1.60,6.1,approved,closed,complete
LOT-00514,KOB1,L1,A,2026-03-01,206,416,716,3.59,98.96,0,98.93,0.966,released,1.93,1.84,5.8,approved,closed,complete
LOT-00515,ONT1,L2,B,2024-04-03,178,286,744,2.85,98.75,0,98.71,0.656,released,1.82,1.75,7.1,approved,closed,complete
LOT-00516,KOB1,L4,A,2024-09-14,288,405,672,3.08,98.71,2,99.94,0.851,released,1.75,1.64,4.8,approved,closed,complete
LOT-00517,SAX4,L5,C,2026-01-17,284,704,795,3.91,97.57,1,98.11,1.540,hold,1.05,0.93,15.1,not_approved,major_hold,complete
LOT-00518,MEX2,L3,A,2026-01-23,212,368,889,2.53,98.29,2,98.16,0.992,released,1.57,1.39,4.8,approved,closed,complete
LOT-00519,KOB1,L1,A,2025-04-12,168,486,792,4.01,98.48,1,99.74,0.871,released,1.71,1.55,6.5,approved,closed,complete
LOT-00520,DET1,L3,C,2026-04-28,296,657,843,4.20,97.84,1,98.86,1.394,containment,1.29,1.09,7.4,interim,open,complete
LOT-00521,DET1,L2,A,2025-04-04,323,415,533,4.00,98.18,0,97.88,0.958,released,1.56,1.44,5.7,approved,closed,complete
LOT-00522,SAX4,L3,A,2024-03-08,417,482,505,4.07,98.87,1,97.57,0.857,released,2.02,1.91,5.8,approved,closed,complete
LOT-00523,DET1,L5,B,2025-02-19,264,421,453,3.01,98.41,0,97.23,0.681,released,1.74,1.68,7.7,approved,closed,complete
LOT-00524,DET1,L3,A,2024-09-24,248,457,1001,2.93,97.72,1,99.58,1.228,hold,1.21,1.11,15.2,not_approved,major_hold,complete
LOT-00525,SAX4,L5,A,2024-07-31,291,554,917,3.83,97.48,1,98.61,1.314,hold,1.15,0.87,11.5,not_approved,major_hold,complete
LOT-00526,DET1,L7,C,2026-05-08,306,415,549,3.11,98.58,3,96.64,0.700,released,1.91,1.77,4.5,approved,closed,complete
LOT-00527,BRN3,L7,B,2024-06-02,196,492,921,4.11,97.62,1,97.91,1.389,containment,1.22,1.05,12.7,interim,open,complete
LOT-00528,MEX2,L5,B,2024-05-09,202,370,473,3.89,97.86,1,98.14,1.312,containment,1.53,1.33,9.2,approved,open,complete
LOT-00529,MEX2,L6,C,2024-01-11,259,361,614,2.72,98.44,1,97.35,0.650,released,1.87,1.74,6.1,approved,closed,complete
LOT-00530,MEX2,L2,A,2024-02-21,375,502,584,3.35,98.82,0,97.39,0.980,released,1.84,1.75,4.1,approved,closed,complete
LOT-00531,BRN3,L7,A,2025-03-27,394,396,586,2.65,98.39,1,98.26,0.824,released,1.55,1.43,9.0,approved,closed,complete
LOT-00532,KOB1,L7,B,2024-09-17,260,534,417,3.67,98.15,1,99.84,0.974,released,1.71,1.51,8.3,approved,closed,complete
LOT-00533,ONT1,L1,B,2025-06-17,320,445,876,3.01,97.80,1,98.70,0.957,containment,1.45,1.28,6.3,approved,open,complete
LOT-00534,KOB1,L2,C,2025-10-19,298,401,1020,3.53,97.90,1,97.23,1.245,containment,1.36,1.12,11.8,interim,open,complete
LOT-00535,SAX4,L1,A,2026-02-23,191,460,837,3.50,98.03,2,96.42,0.765,hold,1.64,1.49,4.4,approved,closed,complete
LOT-00536,BRN3,L5,B,2025-09-18,337,304,658,2.72,98.79,0,96.43,0.487,hold,2.01,1.87,8.1,approved,closed,complete
LOT-00537,SAX4,L3,A,2024-06-22,296,409,407,3.05,98.82,0,97.65,0.737,released,1.93,1.79,6.3,approved,closed,complete
LOT-00538,BRN3,L3,B,2025-12-01,287,353,534,2.71,98.68,0,99.23,0.545,released,2.05,1.92,8.9,approved,closed,complete
LOT-00539,KOB1,L2,B,2025-07-16,195,315,637,4.00,98.24,0,99.77,0.991,released,1.65,1.50,9.2,approved,closed,complete
LOT-00540,MEX2,L5,A,2026-03-02,413,534,660,2.62,98.01,2,97.03,1.239,released,1.44,1.27,8.6,approved,closed,complete
LOT-00541,KOB1,L5,B,2025-05-01,223,568,538,2.78,98.03,3,96.99,0.919,released,1.46,1.33,4.3,approved,closed,complete
LOT-00542,SAX4,L5,B,2024-11-27,163,353,670,4.10,98.19,0,97.02,1.190,released,1.58,1.39,4.6,approved,closed,complete
LOT-00543,MEX2,L1,C,2025-02-28,211,499,920,3.58,98.16,1,99.46,0.923,released,1.47,1.33,9.4,approved,closed,complete
LOT-00544,BRN3,L4,A,2024-12-20,412,396,422,2.66,98.55,1,97.75,0.748,released,1.65,1.54,5.2,approved,closed,complete
LOT-00545,SAX4,L2,A,2025-10-06,356,276,371,3.28,98.69,0,99.72,0.910,released,1.82,1.74,6.5,approved,closed,complete
LOT-00546,DET1,L1,B,2025-06-14,228,710,913,3.60,97.50,1,99.48,1.673,hold,0.98,0.85,14.3,not_approved,major_hold,complete
LOT-00547,BRN3,L3,C,2025-05-27,396,613,1028,3.37,97.67,1,98.76,1.238,hold,1.09,0.85,13.9,not_approved,major_hold,complete
LOT-00548,MEX2,L4,A,2024-07-05,398,326,564,2.78,98.74,0,98.08,0.994,released,1.77,1.58,7.5,approved,closed,complete
LOT-00549,DET1,L4,C,2024-12-04,330,317,662,3.69,98.41,1,97.09,0.975,released,1.65,1.58,8.2,approved,closed,complete
LOT-00550,BRN3,L6,C,2025-09-13,296,521,680,2.75,98.13,2,98.23,0.913,released,1.65,1.57,6.8,approved,closed,complete
LOT-00551,SAX4,L5,B,2026-03-16,291,501,421,3.36,98.44,1,97.25,0.733,released,1.85,1.72,5.1,approved,closed,complete
LOT-00552,SAX4,L5,A,2025-05-20,316,428,539,2.60,98.34,0,96.97,1.299,released,1.52,1.36,7.0,approved,closed,complete
LOT-00553,SAX4,L1,B,2026-01-24,332,392,941,3.59,98.04,1,98.61,1.025,containment,1.44,1.23,12.9,interim,open,complete
LOT-00554,SAX4,L7,C,2025-05-25,253,467,546,3.58,98.42,3,98.31,0.815,released,1.88,1.74,5.6,approved,closed,complete
LOT-00555,ONT1,L7,B,2025-11-21,122,437,567,2.88,98.53,1,99.58,0.712,released,1.77,1.68,6.8,approved,closed,complete
LOT-00556,DET1,L7,B,2026-05-18,150,475,607,3.11,98.13,1,98.66,1.127,released,1.42,1.33,8.9,approved,closed,complete
LOT-00557,BRN3,L1,A,2025-03-18,420,428,493,4.18,98.57,3,98.51,0.887,released,1.85,1.66,4.4,approved,closed,complete
LOT-00558,DET1,L2,A,2026-03-13,308,490,739,2.75,98.64,2,96.49,0.924,hold,1.79,1.73,8.2,approved,closed,complete
LOT-00559,SAX4,L6,A,2026-03-30,253,512,397,3.89,98.57,1,96.53,0.863,released,1.68,1.59,4.3,approved,closed,complete
LOT-00560,SAX4,L1,C,2024-08-27,263,507,617,3.29,97.87,0,99.32,1.079,containment,1.29,1.20,8.0,interim,open,complete
LOT-00561,DET1,L5,C,2025-11-23,200,571,873,4.08,97.53,0,99.32,1.185,containment,1.23,1.05,8.3,interim,open,complete
LOT-00562,ONT1,L1,B,2025-08-01,350,554,708,3.38,98.00,1,97.45,1.044,containment,1.44,1.20,8.4,interim,open,complete
LOT-00563,MEX2,L3,C,2025-06-16,374,528,975,3.78,97.67,0,99.78,1.435,containment,1.34,1.17,9.0,interim,open,partial
LOT-00564,SAX4,L4,A,2026-03-09,176,529,592,3.41,98.62,2,97.68,1.033,released,1.80,1.67,4.6,approved,closed,complete
LOT-00565,DET1,L2,C,2024-10-04,267,492,746,2.57,98.17,1,97.79,1.200,released,1.56,1.46,4.4,approved,closed,complete
LOT-00566,ONT1,L4,B,2025-08-02,326,474,553,2.96,98.03,1,97.77,1.218,containment,1.33,1.23,9.8,interim,open,complete
LOT-00567,KOB1,L7,A,2026-03-04,362,532,609,2.73,98.56,2,96.85,1.083,released,1.80,1.65,6.3,approved,closed,complete
LOT-00568,DET1,L3,B,2025-02-15,142,513,818,4.21,98.13,1,99.90,0.854,released,1.63,1.50,7.0,approved,closed,complete
LOT-00569,BRN3,L6,C,2026-05-11,365,354,507,3.48,98.21,0,99.54,1.072,released,1.45,1.40,4.9,approved,closed,complete
LOT-00570,ONT1,L7,B,2026-02-21,175,682,899,4.08,97.82,1,97.93,1.432,containment,1.27,1.05,13.1,interim,open,complete
LOT-00571,MEX2,L3,A,2025-12-09,189,403,732,3.57,98.61,1,98.23,0.982,released,1.69,1.62,8.4,approved,closed,complete
LOT-00572,MEX2,L4,A,2025-02-03,374,360,785,3.42,98.23,0,97.43,0.885,released,1.62,1.52,5.1,approved,closed,complete
LOT-00573,SAX4,L1,B,2025-02-15,318,329,509,2.93,98.89,1,97.01,0.473,released,2.02,1.93,9.0,approved,closed,complete
LOT-00574,ONT1,L6,B,2025-07-25,372,444,1074,4.10,97.97,1,96.73,1.140,containment,1.31,1.07,12.4,interim,open,complete
LOT-00575,KOB1,L2,A,2025-11-18,337,488,541,2.66,98.39,2,98.98,0.976,containment,1.61,1.43,6.3,approved,open,partial
LOT-00576,MEX2,L1,C,2024-06-30,360,577,925,2.70,97.46,0,97.14,1.263,hold,0.99,0.86,17.2,not_approved,major_hold,complete
LOT-00577,KOB1,L1,C,2024-08-26,332,617,670,3.39,97.84,0,98.54,1.157,containment,1.48,1.33,5.5,approved,open,complete
LOT-00578,SAX4,L5,C,2024-12-22,398,673,1147,4.18,97.70,2,97.14,1.281,hold,1.16,0.89,15.0,not_approved,major_hold,complete
LOT-00579,MEX2,L3,C,2024-12-20,405,512,470,2.67,98.82,3,98.05,0.920,containment,1.97,1.79,6.8,approved,open,partial
