test_id,vehicle_variant,axle_config,front_spring_rate_n_mm,rear_spring_rate_n_mm,damping_front_ns_m,damping_rear_ns_m,tire_size,rotor_front_mm,rotor_rear_mm,stop_distance_100_0_m,lateral_grip_g,stability_margin_pct,validation_date,regulatory_brake_pass,fade_test_pass,gcwr_stop_distance_m,trailer_stability_pass,grade_launch_pass
CHS-00352,OAM-V0460,doublewishbone-multilink,62.7,67.0,3362,4476,225/55R18,360,320,38.48,1.068,12.22,2025-07-09,true,true,60.07,true,true
CHS-00353,OAM-V0550,strut-multilink,70.1,74.7,4242,3624,225/55R18,350,320,41.45,0.870,22.84,2024-12-11,true,true,65.53,true,true
CHS-00354,OAM-V0927,air-multilink,84.3,88.4,4992,5556,235/55R19,400,355,46.70,0.860,23.58,2025-11-27,true,true,69.57,true,true
CHS-00355,OAM-V0401,doublewishbone-multilink,71.0,82.3,4589,4752,235/55R19,390,340,42.17,0.936,17.52,2024-03-05,true,true,55.00,true,true
CHS-00356,OAM-V0774,strut-multilink,87.6,103.4,5047,5274,265/60R18,410,360,44.61,0.769,12.49,2024-07-24,true,true,59.45,true,true
CHS-00357,OAM-V0402,air-multilink,65.4,81.9,3620,4274,235/55R19,360,325,41.94,0.851,14.76,2025-12-27,true,true,59.00,true,false
CHS-00358,OAM-V0739,leaf-solid,76.4,100.2,4786,4906,245/65R17C,400,345,43.78,0.862,15.22,2025-03-10,true,true,56.35,true,true
CHS-00359,OAM-V0654,strut-multilink,64.7,77.4,4210,4901,235/55R19,365,330,44.80,0.894,21.32,2025-11-06,true,true,56.82,true,true
CHS-00360,OAM-V0398,doublewishbone-multilink,47.9,72.4,2525,4391,275/45R21,350,310,42.63,1.054,13.37,2025-11-01,true,true,65.31,true,true
CHS-00361,OAM-V0867,air-multilink,66.6,70.1,3876,4108,235/55R19,385,345,47.22,0.917,10.85,2024-11-01,true,true,63.27,true,true
CHS-00362,OAM-V0002,leaf-solid,70.7,124.2,3576,7840,245/65R17C,385,340,51.72,0.813,13.70,2026-04-03,true,true,64.69,true,true
CHS-00363,OAM-V0569,leaf-solid,73.1,111.1,3929,6749,265/60R18,415,360,47.72,0.853,18.54,2025-04-14,true,true,63.13,true,true
CHS-00364,OAM-V0111,strut-multilink,61.7,71.2,3903,4587,245/45R19,335,305,44.11,0.957,16.33,2024-09-01,true,true,52.11,true,true
CHS-00365,OAM-V0739,leaf-solid,67.3,94.0,3608,6330,255/55R19,400,345,48.96,0.836,21.60,2024-02-04,true,true,66.87,true,true
CHS-00366,OAM-V0791,strut-multilink,67.9,84.1,4347,4651,275/45R21,365,325,48.73,0.843,23.09,2025-03-04,true,true,73.58,true,true
CHS-00367,OAM-V0823,leaf-solid,72.9,107.0,4131,5913,285/45R22,395,350,50.09,0.839,9.54,2024-12-04,true,true,72.59,false,true
CHS-00368,OAM-V0998,air-multilink,51.5,63.4,3317,3202,235/50R19,340,310,39.47,0.946,23.93,2024-07-08,true,true,60.51,true,false
CHS-00369,OAM-V0790,leaf-solid,69.3,109.2,4485,7263,255/55R19,370,335,53.03,0.764,16.53,2024-05-18,true,true,70.40,true,true
CHS-00370,OAM-V0703,doublewishbone-multilink,60.1,69.1,4008,4655,255/50R20,380,335,40.04,1.014,23.42,2025-06-25,true,true,59.93,true,true
CHS-00371,OAM-V0573,strut-multilink,43.7,59.5,2173,3261,245/45R19,310,290,39.80,0.847,15.03,2025-02-26,true,false,47.80,true,true
CHS-00372,OAM-V0195,strut-multilink,49.9,58.3,3252,3677,245/45R19,325,295,41.65,0.917,23.27,2025-03-01,true,true,54.57,true,true
CHS-00373,OAM-V0604,air-multilink,43.8,51.3,2857,2594,225/55R18,315,290,43.09,0.931,12.57,2025-05-16,true,false,59.39,true,true
CHS-00374,OAM-V0948,strut-multilink,82.6,80.5,5599,4000,255/50R20,390,345,48.10,0.926,8.88,2024-03-06,true,true,61.09,false,true
CHS-00375,OAM-V0642,doublewishbone-multilink,56.6,64.9,3527,4398,225/55R18,350,310,40.51,1.021,18.08,2024-10-05,true,true,48.51,true,true
CHS-00376,OAM-V0746,air-multilink,57.4,73.2,3191,4594,225/55R18,335,305,41.82,0.859,11.74,2025-04-06,true,true,65.56,true,true
CHS-00377,OAM-V0803,strut-multilink,61.6,57.5,3060,2952,235/50R19,330,300,39.83,0.946,21.45,2024-10-11,true,true,60.73,true,true
CHS-00378,OAM-V0710,doublewishbone-multilink,43.9,52.7,2543,3629,235/50R19,330,300,40.70,0.998,14.25,2024-12-24,true,true,56.72,true,true
CHS-00379,OAM-V0541,strut-multilink,57.1,63.0,3863,4085,225/55R18,330,305,43.09,0.861,11.54,2026-04-27,true,true,59.14,true,true
CHS-00380,OAM-V0172,leaf-solid,80.0,109.1,4510,5922,285/45R22,430,380,45.38,0.930,8.40,2025-04-12,true,true,61.76,false,true
CHS-00381,OAM-V0969,doublewishbone-multilink,80.7,102.8,4315,6197,275/55R20,425,365,47.01,0.997,8.37,2024-03-16,true,true,70.77,false,true
CHS-00382,OAM-V0848,strut-multilink,76.3,78.7,4496,4257,255/50R20,375,335,42.87,0.898,11.54,2025-01-31,true,true,67.09,true,false
CHS-00383,OAM-V0486,leaf-solid,79.4,139.9,4847,6968,235/65R16C,415,360,50.47,0.944,17.86,2025-07-06,true,true,67.96,true,false
CHS-00384,OAM-V0852,leaf-solid,76.0,114.2,4473,5822,245/65R17C,395,350,47.97,0.858,12.12,2025-10-18,true,true,70.95,true,true
CHS-00385,OAM-V0199,strut-multilink,51.4,65.3,3230,4411,245/45R19,330,300,45.39,0.923,8.80,2025-01-14,true,true,53.39,true,true
CHS-00386,OAM-V0379,leaf-solid,68.8,97.5,4644,5849,275/55R20,390,345,48.62,0.824,14.42,2025-03-04,true,true,65.60,true,true
CHS-00387,OAM-V0707,air-multilink,63.5,79.7,3699,4277,245/45R19,340,310,42.19,0.920,16.85,2025-04-14,true,true,50.19,true,true
CHS-00388,OAM-V0881,air-multilink,49.1,64.5,3264,4178,245/45R19,325,300,44.15,0.871,13.29,2024-05-18,true,true,52.15,true,true
CHS-00389,OAM-V0496,doublewishbone-multilink,52.0,73.0,2931,5050,245/45R19,350,310,37.72,0.991,12.79,2026-04-13,true,true,45.72,true,true
CHS-00390,OAM-V0561,strut-multilink,102.5,100.4,5556,6093,285/45R22,430,385,46.39,0.865,23.90,2024-09-19,true,true,65.74,true,true
CHS-00391,OAM-V0401,doublewishbone-multilink,68.2,82.4,4008,5143,255/50R20,390,340,42.83,1.048,17.68,2024-08-18,true,true,67.44,true,true
CHS-00392,OAM-V0695,air-multilink,54.3,64.9,2947,3946,235/50R19,330,305,43.06,0.909,19.33,2025-03-11,true,true,51.06,true,true
CHS-00393,OAM-V0058,doublewishbone-multilink,67.4,77.1,4243,4761,235/55R19,375,330,40.96,1.011,10.21,2025-09-26,true,true,62.79,true,true
CHS-00394,OAM-V0117,leaf-solid,80.7,113.9,5294,6128,285/45R22,400,355,47.92,0.771,10.55,2024-04-12,true,true,68.66,true,true
CHS-00395,OAM-V0708,leaf-solid,109.4,117.4,6551,5676,255/55R19,430,375,50.29,0.833,18.24,2025-07-20,true,true,69.61,true,false
CHS-00396,OAM-V0418,strut-multilink,53.6,77.6,3397,4985,275/45R21,345,315,41.60,0.930,12.92,2024-03-28,true,true,61.34,true,true
CHS-00397,OAM-V0262,strut-multilink,59.2,58.0,3863,3617,235/50R19,330,305,45.03,0.920,13.33,2025-08-11,true,true,68.90,true,false
CHS-00398,OAM-V0635,doublewishbone-multilink,56.2,71.4,3785,4487,235/50R19,355,315,38.26,1.034,22.42,2024-03-15,true,true,52.23,true,true
CHS-00399,OAM-V0113,strut-multilink,76.6,85.6,4103,4665,265/60R18,390,350,48.64,0.785,8.36,2025-11-01,true,true,69.45,false,true
CHS-00400,OAM-V0807,strut-multilink,62.4,69.1,3488,4393,235/50R19,350,315,44.86,0.891,17.33,2025-07-08,true,true,62.97,true,true
CHS-00401,OAM-V0326,doublewishbone-multilink,69.4,70.7,3694,3527,255/50R20,380,335,45.31,0.974,8.41,2024-10-17,true,true,69.07,false,true
CHS-00402,OAM-V0135,doublewishbone-multilink,48.9,63.2,2795,4352,245/45R19,345,305,37.16,0.949,17.57,2024-11-20,true,true,52.94,true,true
CHS-00403,OAM-V0358,strut-multilink,73.5,104.9,3906,6383,275/45R21,400,355,47.78,0.825,19.42,2024-11-20,true,true,72.74,true,true
CHS-00404,OAM-V0621,doublewishbone-multilink,61.5,60.1,3103,3295,245/45R19,360,320,39.30,0.990,23.21,2024-08-19,true,true,60.06,true,true
CHS-00405,OAM-V0890,leaf-solid,76.4,98.3,4269,6622,285/45R22,400,350,43.26,0.896,9.66,2025-07-21,true,true,64.08,false,true
CHS-00406,OAM-V0067,strut-multilink,56.8,73.4,3753,5044,235/50R19,345,315,40.73,0.855,9.35,2025-09-22,true,true,59.92,false,true
CHS-00407,OAM-V0040,air-multilink,59.0,71.0,3265,4141,225/55R18,350,315,39.58,0.942,13.30,2024-06-02,true,true,61.63,true,true
CHS-00408,OAM-V0542,strut-multilink,61.7,70.6,3059,3580,235/55R19,360,325,43.01,0.851,19.12,2024-07-02,true,true,55.05,true,true
CHS-00409,OAM-V0320,doublewishbone-multilink,71.5,62.2,3665,4338,225/55R18,375,330,34.77,1.056,13.37,2026-03-02,true,true,52.20,true,true
CHS-00410,OAM-V0398,doublewishbone-multilink,53.6,64.0,3206,3731,235/55R19,350,310,40.57,1.005,10.95,2024-11-19,true,true,61.66,true,true
CHS-00411,OAM-V0953,air-multilink,70.7,76.5,3813,5324,275/45R21,375,335,47.90,0.932,18.20,2024-09-09,true,true,67.48,true,true
CHS-00412,OAM-V0696,doublewishbone-multilink,87.9,95.9,5524,6479,275/45R21,415,360,45.04,0.930,9.45,2024-03-01,true,true,60.53,false,true
CHS-00413,OAM-V0794,doublewishbone-multilink,75.4,78.1,4557,4312,255/50R20,400,345,44.76,1.045,21.05,2026-01-21,true,true,57.74,true,true
CHS-00414,OAM-V0867,air-multilink,68.2,72.9,4500,4515,255/50R20,385,345,44.21,0.843,22.05,2025-05-16,true,true,57.30,true,true
CHS-00415,OAM-V0952,air-multilink,46.0,48.5,2301,3356,225/55R18,310,285,42.88,0.891,16.84,2025-01-30,true,false,67.64,true,true
CHS-00416,OAM-V0917,leaf-solid,105.3,133.7,5413,8096,235/65R16C,420,370,49.53,0.790,17.25,2026-05-06,true,true,71.05,true,true
CHS-00417,OAM-V0580,strut-multilink,51.8,59.0,3464,3584,235/50R19,330,300,40.54,0.949,8.83,2026-03-03,true,true,57.31,false,true
CHS-00418,OAM-V0991,leaf-solid,70.9,90.6,3689,5251,285/45R22,390,345,50.13,0.828,14.27,2025-03-21,true,true,73.66,true,true
CHS-00419,OAM-V0563,doublewishbone-multilink,63.5,65.9,4225,3422,235/50R19,365,325,40.46,1.000,18.65,2024-12-08,true,true,53.87,true,true
CHS-00420,OAM-V0662,air-multilink,61.2,62.0,3401,3255,245/45R19,345,315,41.17,0.958,14.15,2025-10-05,true,true,59.77,true,true
CHS-00421,OAM-V0679,leaf-solid,106.7,172.2,6235,8578,255/55R19,430,375,48.86,0.787,17.45,2025-02-05,true,true,69.67,true,true
CHS-00422,OAM-V0538,air-multilink,47.3,54.4,3168,3108,235/50R19,325,300,42.11,0.932,22.81,2024-10-26,true,true,54.30,true,true
CHS-00423,OAM-V0557,air-multilink,48.7,58.3,2953,4025,235/50R19,335,305,41.22,0.924,13.41,2025-07-18,true,true,57.40,true,true
CHS-00424,OAM-V0273,leaf-solid,82.7,139.9,4723,9027,235/65R16C,395,350,50.97,0.849,22.17,2024-10-02,true,true,73.85,true,true
CHS-00425,OAM-V0901,air-multilink,51.8,67.3,3351,4509,235/55R19,345,315,41.00,0.905,12.68,2025-05-13,true,true,59.33,true,false
CHS-00426,OAM-V0932,air-multilink,56.4,50.0,3402,3123,225/55R18,325,300,43.38,0.952,18.82,2025-09-11,true,true,65.35,true,true
CHS-00427,OAM-V0419,leaf-solid,89.4,135.4,4666,7509,235/65R16C,410,360,51.57,0.757,22.48,2026-02-07,true,true,68.28,true,false
CHS-00428,OAM-V0441,leaf-solid,67.2,101.2,3869,5518,265/60R18,385,345,50.51,0.798,8.71,2024-09-09,true,true,67.36,false,true
CHS-00429,OAM-V0195,strut-multilink,53.3,62.2,3431,4127,235/50R19,325,295,39.68,0.866,22.46,2026-03-27,true,true,54.06,true,true
CHS-00430,OAM-V0264,air-multilink,51.1,70.3,3051,3866,235/55R19,345,310,44.84,0.910,23.16,2025-04-24,true,true,65.09,true,false
CHS-00431,OAM-V0690,doublewishbone-multilink,57.7,73.2,3816,3759,275/45R21,360,320,36.06,1.025,19.94,2024-09-29,true,true,56.55,true,false
CHS-00432,OAM-V0526,strut-multilink,61.3,74.0,3363,4657,275/45R21,350,320,47.93,0.876,21.68,2025-04-28,true,true,66.36,true,true
CHS-00433,OAM-V0676,air-multilink,77.0,96.3,4722,6007,235/55R19,395,350,44.79,0.884,11.56,2024-03-07,true,true,67.45,true,true
CHS-00434,OAM-V0259,leaf-solid,67.8,106.1,4580,6333,265/60R18,390,345,52.52,0.761,13.86,2024-10-11,true,true,71.52,true,true
CHS-00435,OAM-V0173,doublewishbone-multilink,46.5,55.0,2880,2933,255/50R20,355,315,41.54,0.913,13.54,2026-01-29,true,true,65.41,true,true
CHS-00436,OAM-V0553,strut-multilink,52.0,56.0,2821,3534,235/55R19,340,310,48.69,0.845,19.15,2025-03-30,true,true,63.75,true,false
CHS-00437,OAM-V0551,doublewishbone-multilink,53.4,65.9,3195,4535,245/45R19,360,320,42.86,1.026,15.95,2024-12-13,true,true,57.54,true,true
CHS-00438,OAM-V0518,doublewishbone-multilink,66.6,67.7,3876,3769,275/45R21,370,330,46.23,1.014,22.58,2026-03-31,true,true,69.06,true,true
CHS-00439,OAM-V0546,strut-multilink,43.5,53.3,2483,3571,225/55R18,320,295,41.72,0.847,8.22,2026-02-19,true,true,62.04,false,true
CHS-00440,OAM-V0022,strut-multilink,52.4,56.1,2723,3729,235/50R19,335,305,41.54,0.957,17.96,2025-04-05,true,true,62.96,true,false
CHS-00441,OAM-V0259,leaf-solid,74.7,104.8,3842,5330,265/60R18,390,345,50.64,0.793,19.79,2024-09-07,true,true,62.91,true,true
CHS-00442,OAM-V0131,strut-multilink,68.3,72.3,3619,4457,235/55R19,365,330,46.45,0.844,15.96,2024-11-28,true,true,59.44,true,true
CHS-00443,OAM-V0733,leaf-solid,100.1,138.4,6701,9164,265/60R18,430,390,49.58,0.951,9.46,2025-01-11,true,true,74.45,false,true
CHS-00444,OAM-V0967,air-multilink,64.2,73.1,3715,4216,275/45R21,345,315,41.61,0.890,18.81,2024-06-25,true,true,64.57,true,false
CHS-00445,OAM-V0179,air-multilink,62.7,68.4,3319,3936,235/50R19,330,300,39.17,0.863,19.47,2025-10-21,true,true,47.17,true,true
CHS-00446,OAM-V0968,air-multilink,60.7,63.7,3279,3841,245/45R19,345,310,45.57,0.897,16.88,2024-02-15,true,true,68.24,true,true
CHS-00447,OAM-V0398,doublewishbone-multilink,49.6,63.1,2429,3673,235/55R19,350,310,38.79,1.055,12.71,2026-03-10,true,true,60.27,true,true
CHS-00448,OAM-V0037,leaf-solid,66.9,127.0,3288,6980,265/60R18,390,350,50.38,0.823,8.45,2024-12-29,true,true,68.76,false,true
CHS-00449,OAM-V0811,doublewishbone-multilink,53.1,61.7,3397,3699,235/50R19,360,320,41.08,0.976,16.99,2024-04-24,true,true,54.28,true,true
CHS-00450,OAM-V0559,strut-multilink,70.6,84.9,3837,4945,275/45R21,365,325,46.52,0.821,13.28,2025-06-09,true,true,63.43,true,false
CHS-00451,OAM-V0666,strut-multilink,56.0,80.7,3567,5411,235/55R19,355,320,41.58,0.834,9.36,2025-08-20,true,true,59.08,false,true
CHS-00452,OAM-V0778,air-multilink,54.8,58.9,3483,3799,245/45R19,320,295,43.52,0.914,23.22,2025-06-13,true,true,51.52,true,true
CHS-00453,OAM-V0723,leaf-solid,96.5,123.8,6537,6478,265/60R18,415,360,46.03,0.800,23.05,2025-05-14,true,true,67.44,true,true
CHS-00454,OAM-V0296,leaf-solid,84.7,143.2,4814,8401,275/55R20,405,355,49.80,0.775,21.33,2026-01-03,true,true,67.26,true,true
CHS-00455,OAM-V0382,leaf-solid,87.5,117.6,5172,7354,275/55R20,425,375,49.73,0.849,9.85,2025-11-13,true,true,65.85,false,true
CHS-00456,OAM-V0229,strut-multilink,67.0,72.0,3437,3630,255/50R20,345,310,42.18,0.828,20.48,2024-11-23,true,true,60.45,true,false
CHS-00457,OAM-V0636,air-multilink,68.0,77.9,4402,4947,245/45R19,345,310,43.52,0.940,21.35,2025-03-13,true,true,66.70,true,true
CHS-00458,OAM-V0366,doublewishbone-multilink,56.4,61.9,3387,3305,245/45R19,345,310,36.58,1.011,9.06,2024-11-23,true,true,44.58,true,true
CHS-00459,OAM-V0368,strut-multilink,53.4,69.8,3605,3905,225/55R18,340,310,45.19,0.918,19.61,2025-09-08,true,true,69.82,true,true
CHS-00460,OAM-V0347,strut-multilink,63.0,61.9,3762,3202,275/45R21,355,320,41.28,0.863,18.82,2025-10-03,true,true,61.37,true,true
CHS-00461,OAM-V0817,strut-multilink,76.7,90.0,4745,5260,255/50R20,395,350,46.70,0.928,16.13,2024-03-16,true,true,69.37,true,false
CHS-00462,OAM-V0270,air-multilink,60.2,72.3,3363,3826,275/45R21,350,315,47.91,0.884,15.17,2025-05-30,true,true,72.30,true,false
CHS-00463,OAM-V0778,air-multilink,53.8,55.9,2917,2706,245/45R19,320,295,38.92,0.905,16.34,2024-12-19,true,true,46.92,true,true
CHS-00464,OAM-V0823,leaf-solid,69.9,116.9,3528,7316,275/55R20,395,350,51.68,0.764,14.95,2025-07-13,true,true,74.69,true,true
CHS-00465,OAM-V0488,doublewishbone-multilink,61.8,58.6,3094,3714,235/50R19,350,310,35.03,1.040,12.49,2024-10-26,true,true,43.03,true,true
CHS-00466,OAM-V0119,strut-multilink,68.0,68.8,3807,4325,225/55R18,355,320,42.89,0.875,20.92,2025-01-07,true,true,65.84,true,true
CHS-00467,OAM-V0332,strut-multilink,62.2,81.0,3110,5552,255/50R20,350,320,48.27,0.873,16.15,2024-08-05,true,true,63.76,true,true
CHS-00468,OAM-V0400,air-multilink,68.3,75.0,3860,4974,275/45R21,360,320,42.47,0.873,9.55,2024-10-08,true,true,66.92,false,true
CHS-00469,OAM-V0601,doublewishbone-multilink,94.7,110.1,4914,7496,265/60R18,430,395,48.64,0.865,12.74,2025-01-29,true,true,64.48,true,true
CHS-00470,OAM-V0181,strut-multilink,66.0,77.3,3395,5069,275/45R21,370,330,49.44,0.940,17.68,2024-12-13,true,true,65.08,true,false
CHS-00471,OAM-V0568,doublewishbone-multilink,72.2,78.7,4507,4682,235/55R19,380,335,42.51,1.003,19.36,2025-11-19,true,true,66.76,true,true
CHS-00472,OAM-V0395,strut-multilink,51.5,64.8,2948,3193,235/50R19,320,295,39.92,0.935,11.04,2026-05-05,true,true,52.25,true,true
CHS-00473,OAM-V0846,leaf-solid,81.7,99.5,4098,6224,235/65R16C,410,355,46.60,0.914,19.24,2024-10-24,true,true,70.73,true,true
CHS-00474,OAM-V0052,strut-multilink,76.9,74.3,4191,4278,275/45R21,370,330,42.11,0.893,8.32,2024-02-07,true,true,63.68,false,false
CHS-00475,OAM-V0667,doublewishbone-multilink,51.8,65.7,2722,3476,255/50R20,360,320,42.58,1.013,20.56,2024-06-16,true,true,65.43,true,true
CHS-00476,OAM-V0584,doublewishbone-multilink,66.4,77.4,3982,4474,275/45R21,390,340,44.65,1.075,8.19,2024-07-03,true,true,65.46,false,true
CHS-00477,OAM-V0340,strut-multilink,45.0,53.2,2839,3689,245/45R19,310,285,40.47,0.945,18.28,2025-11-16,true,false,56.77,true,true
CHS-00478,OAM-V0908,strut-multilink,60.1,60.5,3190,3327,225/55R18,340,310,45.79,0.944,9.10,2024-02-07,true,true,60.83,false,true
CHS-00479,OAM-V0293,strut-multilink,50.9,67.0,3379,4048,235/50R19,325,300,39.91,0.930,12.00,2024-05-10,true,true,53.96,true,true
CHS-00480,OAM-V0852,leaf-solid,82.6,106.0,4792,6849,255/55R19,395,350,54.02,0.822,11.68,2024-11-08,true,true,72.69,true,true
CHS-00481,OAM-V0506,strut-multilink,59.4,63.5,2901,4100,255/50R20,335,305,47.09,0.849,8.87,2024-07-08,true,true,68.91,false,true
CHS-00482,OAM-V0333,air-multilink,50.4,55.1,3232,2862,225/55R18,335,305,44.04,0.868,11.38,2025-09-01,true,true,68.45,true,true
CHS-00483,OAM-V0957,doublewishbone-multilink,57.8,60.2,2817,4064,225/55R18,340,305,38.53,0.922,17.94,2025-07-09,true,true,46.53,true,true
CHS-00484,OAM-V0460,doublewishbone-multilink,60.4,62.5,3316,4183,245/45R19,360,320,36.21,0.997,8.98,2025-10-23,true,true,56.73,false,true
CHS-00485,OAM-V0677,air-multilink,61.3,70.2,4147,3598,245/45R19,350,320,40.51,0.918,10.87,2025-07-05,true,true,59.49,true,true
CHS-00486,OAM-V0859,leaf-solid,68.8,106.6,3822,5157,285/45R22,385,345,46.81,0.785,12.17,2025-05-29,true,true,68.09,true,true
CHS-00487,OAM-V0422,strut-multilink,66.5,66.7,4423,4020,275/45R21,360,325,41.60,0.897,19.57,2025-04-16,true,true,65.82,true,true
CHS-00488,OAM-V0538,air-multilink,55.7,53.8,3364,3546,225/55R18,325,300,42.13,0.911,16.82,2025-04-02,true,true,54.93,true,true
CHS-00489,OAM-V0681,air-multilink,57.1,77.8,3082,4290,235/55R19,350,320,43.53,0.930,13.93,2026-05-11,true,true,68.30,true,true
CHS-00490,OAM-V0901,air-multilink,62.7,59.8,3981,3806,235/55R19,345,315,45.51,0.845,22.89,2025-01-19,true,true,69.26,true,false
CHS-00491,OAM-V0432,strut-multilink,52.7,52.6,3085,3634,235/50R19,320,295,44.02,0.846,18.48,2024-05-04,true,true,64.67,true,true
CHS-00492,OAM-V0327,doublewishbone-multilink,60.4,75.1,3251,4179,255/50R20,380,335,45.07,0.969,20.70,2025-01-07,true,true,69.80,true,true
CHS-00493,OAM-V0486,leaf-solid,94.0,147.9,5910,7349,245/65R17C,415,360,44.61,0.910,8.35,2026-01-20,true,true,64.99,false,false
CHS-00494,OAM-V0009,doublewishbone-multilink,74.6,93.8,4844,4764,275/45R21,415,360,46.58,0.931,8.56,2026-04-22,true,true,66.27,false,true
CHS-00495,OAM-V0191,leaf-solid,82.2,124.3,5074,7840,255/55R19,430,370,43.54,0.985,21.17,2025-09-12,true,true,62.43,true,true
CHS-00496,OAM-V0236,air-multilink,74.8,91.7,4224,6398,235/55R19,375,335,44.57,0.911,23.48,2026-02-07,true,true,63.43,true,true
CHS-00497,OAM-V0060,strut-multilink,44.9,54.2,2220,3660,245/45R19,320,295,42.00,0.873,11.24,2024-09-09,true,true,64.43,true,true
CHS-00498,OAM-V0237,leaf-solid,115.3,136.2,5858,8683,255/55R19,430,375,55.00,0.752,9.34,2024-07-12,true,true,74.35,false,true
CHS-00499,OAM-V0636,air-multilink,56.8,80.6,2891,5189,225/55R18,345,310,42.93,0.847,15.10,2024-03-22,true,true,59.35,true,true
CHS-00500,OAM-V0692,doublewishbone-multilink,68.6,65.1,4232,4478,235/50R19,365,325,40.01,1.074,10.86,2026-04-24,true,true,62.38,true,false
CHS-00501,OAM-V0266,leaf-solid,80.1,122.9,4182,8266,265/60R18,425,370,53.35,0.796,14.66,2024-08-09,true,true,71.57,true,true
CHS-00502,OAM-V0878,strut-multilink,46.6,67.1,2431,4497,245/45R19,320,295,41.05,0.896,17.46,2024-03-24,true,true,49.05,true,true
CHS-00503,OAM-V0990,air-multilink,55.0,56.8,3144,2885,235/50R19,325,300,40.04,0.879,8.07,2026-02-25,true,true,48.04,true,true
CHS-00504,OAM-V0213,air-multilink,52.9,71.4,3061,4037,225/55R18,330,300,41.41,0.842,21.99,2026-01-18,true,true,62.05,true,true
CHS-00505,OAM-V0380,strut-multilink,83.6,92.2,4406,5672,275/55R20,420,370,48.53,0.813,18.36,2025-09-13,true,true,62.15,true,true
CHS-00506,OAM-V0663,leaf-solid,87.7,105.3,4702,5817,275/55R20,415,365,51.62,0.874,21.15,2024-09-08,true,true,67.14,true,true
CHS-00507,OAM-V0180,leaf-solid,82.2,121.3,4564,8210,265/60R18,430,370,47.86,0.830,12.75,2024-02-22,true,true,71.69,true,true
CHS-00508,OAM-V0617,leaf-solid,84.7,127.6,5072,7911,245/65R17C,400,355,48.19,0.770,16.26,2024-06-07,true,true,72.32,true,true
CHS-00509,OAM-V0927,air-multilink,77.8,91.6,4172,4587,255/50R20,400,355,47.57,0.885,9.98,2025-10-19,true,true,62.71,false,true
CHS-00510,OAM-V0337,doublewishbone-multilink,47.7,60.3,2991,3437,225/55R18,350,310,39.16,1.038,22.84,2025-08-23,true,true,54.21,true,true
CHS-00511,OAM-V0307,doublewishbone-multilink,71.5,80.6,3734,5569,275/45R21,385,335,44.03,0.936,9.92,2025-10-10,true,true,64.21,false,true
CHS-00512,OAM-V0319,leaf-solid,95.6,134.9,5266,7244,245/65R17C,420,365,54.03,0.803,11.46,2024-07-12,true,false,76.08,true,true
CHS-00513,OAM-V0310,leaf-solid,96.5,139.6,5133,8792,255/55R19,415,365,48.97,0.743,23.79,2025-07-18,true,true,63.11,true,true
CHS-00514,OAM-V0011,leaf-solid,73.6,110.6,3892,7524,235/65R16C,390,345,53.27,0.782,18.63,2026-04-02,true,true,67.33,true,false
CHS-00515,OAM-V0653,doublewishbone-multilink,49.1,60.2,3121,3749,245/45R19,335,300,37.85,0.999,9.01,2026-01-13,true,true,45.85,true,true
CHS-00516,OAM-V0783,strut-multilink,62.4,72.9,3833,4803,255/50R20,360,325,48.73,0.891,17.32,2024-10-08,true,true,65.37,true,true
CHS-00517,OAM-V0605,air-multilink,66.7,72.4,3317,3666,225/55R18,345,315,43.40,0.900,22.02,2025-08-12,true,true,66.32,true,true
CHS-00518,OAM-V0681,air-multilink,54.0,68.6,2871,4408,255/50R20,350,320,41.21,0.828,13.90,2026-05-29,true,true,66.08,true,true
CHS-00519,OAM-V0035,doublewishbone-multilink,73.6,86.6,3632,4986,235/55R19,390,340,39.57,1.005,12.84,2025-07-31,true,true,54.07,true,true
CHS-00520,OAM-V0689,air-multilink,47.6,52.3,3118,3377,245/45R19,330,305,40.90,0.861,22.62,2025-06-03,true,true,57.52,true,true
CHS-00521,OAM-V0098,leaf-solid,83.3,112.7,4418,5418,255/55R19,395,350,48.52,0.756,14.80,2025-06-26,true,true,73.11,true,true
CHS-00522,OAM-V0650,doublewishbone-multilink,60.9,65.6,3865,3869,225/55R18,365,320,42.35,0.937,21.90,2025-02-28,true,true,57.43,true,false
CHS-00523,OAM-V0195,strut-multilink,54.7,62.8,3526,4189,225/55R18,325,295,41.30,0.843,8.41,2024-08-04,true,true,60.68,false,true
CHS-00524,OAM-V0632,air-multilink,67.2,78.4,3432,5062,245/45R19,345,315,45.34,0.885,22.47,2024-03-26,true,true,63.22,true,true
CHS-00525,OAM-V0716,strut-multilink,57.6,65.4,3140,4291,225/55R18,335,305,42.88,0.922,16.49,2024-11-14,true,true,58.97,true,false
CHS-00526,OAM-V0937,strut-multilink,62.6,64.3,4216,4103,225/55R18,345,310,44.96,0.892,14.82,2025-09-02,true,true,58.76,true,false
CHS-00527,OAM-V0504,doublewishbone-multilink,61.6,74.0,2963,3636,255/50R20,380,335,44.30,1.073,13.16,2024-05-13,true,true,59.95,true,true
CHS-00528,OAM-V0485,strut-multilink,52.0,63.0,2549,4006,235/50R19,325,300,40.65,0.912,16.38,2024-09-04,true,true,63.38,true,true
