pack_id,chemistry,series_cells,parallel_cells,nominal_voltage_v,capacity_kwh,module_count,cell_capacity_ah,peak_discharge_kw,continuous_charge_kw,coolant_flow_l_min,mass_kg,estimated_range_km,bms_firmware_version,usable_capacity_kwh,cell_nominal_voltage_v,battery_heat_rejection_kw,thermal_derate_start_c
BAT-00373,LFP,192,2,614.4,58.98,16,48.00,197.2,55.0,7.7,411.6,229,BMS-8.3.1,55.44,3.20,4.2,48.8
BAT-00374,NMC811,120,5,444.0,106.21,10,47.84,861.9,166.6,20.3,561.5,369,BMS-6.8.8,96.65,3.70,26.4,48.5
BAT-00375,NMC811,120,3,444.0,84.23,10,63.23,632.6,154.1,14.9,427.8,301,BMS-7.4.9,76.65,3.70,16.3,48.4
BAT-00376,NMC622,120,2,438.0,80.20,10,91.55,403.1,114.0,11.6,466.1,394,BMS-10.7.19,73.78,3.65,11.1,50.9
BAT-00377,NMC622,120,4,438.0,81.94,10,46.77,455.9,131.6,11.7,474.4,281,BMS-9.5.4,75.39,3.65,10.9,47.0
BAT-00378,NMC811,144,2,532.8,53.55,12,50.25,398.2,88.8,12.2,266.0,248,BMS-6.2.16,48.73,3.70,12.5,46.6
BAT-00379,NMC622,168,3,613.2,115.30,14,62.67,617.2,151.2,14.5,689.9,591,BMS-11.2.14,106.07,3.65,15.7,50.5
BAT-00380,NMC622,192,2,700.8,99.42,16,70.93,500.3,163.9,12.3,589.0,469,BMS-10.7.17,91.46,3.65,11.7,51.9
BAT-00381,LFP,96,4,307.2,117.30,8,95.46,458.5,107.2,11.3,869.8,490,BMS-8.2.4,110.27,3.20,10.0,54.0
BAT-00382,LFP,144,4,460.8,111.42,12,60.45,485.0,135.2,11.3,806.8,689,BMS-7.3.8,104.74,3.20,9.7,52.0
BAT-00383,LFP,96,4,307.2,130.13,8,105.90,494.1,100.7,12.7,874.5,501,BMS-6.6.12,122.32,3.20,12.6,48.6
BAT-00384,NMC622,108,4,394.2,85.82,9,54.42,468.7,155.7,12.4,481.6,390,BMS-7.5.18,78.95,3.65,12.2,50.2
BAT-00385,LFP,144,5,460.8,118.24,12,51.32,417.4,122.0,10.6,827.2,512,BMS-6.2.12,111.14,3.20,8.7,49.6
BAT-00386,LFP,168,2,537.6,64.73,14,60.20,245.8,89.9,8.4,405.2,270,BMS-11.7.15,60.84,3.20,5.3,48.4
BAT-00387,NMC811,96,2,355.2,81.19,8,114.29,691.2,156.0,17.6,385.0,310,BMS-11.2.5,73.88,3.70,21.9,48.1
BAT-00388,LFP,108,4,345.6,89.76,9,64.93,445.7,91.3,11.4,614.8,351,BMS-6.7.5,84.38,3.20,10.2,48.9
BAT-00389,LFP,168,2,537.6,106.03,14,98.62,510.5,99.2,11.9,720.7,508,BMS-8.5.11,99.67,3.20,10.8,50.7
BAT-00390,LMFP,192,2,681.6,69.61,16,51.06,338.3,87.0,10.4,409.7,277,BMS-6.4.14,65.43,3.55,8.9,48.3
BAT-00391,NMC622,120,4,438.0,101.43,10,57.90,611.8,136.8,14.7,538.2,359,BMS-10.7.19,93.32,3.65,16.2,51.1
BAT-00392,NMC622,120,5,438.0,114.84,10,52.44,696.3,116.6,16.5,717.3,499,BMS-6.0.10,105.65,3.65,19.5,51.6
BAT-00393,NMC622,120,5,438.0,133.16,10,60.80,780.6,148.5,18.5,732.0,636,BMS-7.4.16,122.50,3.65,23.1,47.7
BAT-00394,LMFP,120,3,426.0,71.25,10,55.75,384.9,89.5,10.8,496.9,284,BMS-8.0.0,66.97,3.55,9.4,52.9
BAT-00395,LFP,192,4,614.4,90.99,16,37.02,325.0,73.7,9.3,693.5,493,BMS-6.3.19,85.53,3.20,6.8,50.6
BAT-00396,LMFP,96,3,340.8,122.70,8,120.02,470.5,158.8,11.3,832.4,463,BMS-10.3.14,115.34,3.55,9.7,53.3
BAT-00397,LFP,144,2,460.8,115.13,12,124.93,505.4,87.8,11.4,772.9,508,BMS-6.8.8,108.23,3.20,9.7,48.1
BAT-00398,LMFP,168,2,596.4,69.50,14,58.27,324.7,84.7,9.1,468.9,261,BMS-8.8.16,65.33,3.55,6.2,50.5
BAT-00399,LMFP,168,4,596.4,95.24,14,39.92,506.3,83.0,11.7,604.8,573,BMS-9.1.14,89.53,3.55,10.3,50.3
BAT-00400,LFP,120,2,384.0,87.46,10,113.89,304.8,95.6,9.4,670.2,391,BMS-7.0.1,82.22,3.20,7.1,50.2
BAT-00401,LMFP,96,3,340.8,115.10,8,112.58,634.3,164.3,13.0,677.6,503,BMS-8.5.4,108.19,3.55,12.1,50.8
BAT-00402,LMFP,168,4,596.4,65.75,14,27.56,406.0,75.5,10.2,405.4,255,BMS-8.6.12,61.80,3.55,7.9,48.6
BAT-00403,LFP,144,3,460.8,72.17,12,52.21,242.2,95.6,8.3,500.6,451,BMS-8.2.13,67.84,3.20,5.2,49.8
BAT-00404,LMFP,168,4,596.4,140.32,14,58.82,685.6,202.9,13.7,870.1,534,BMS-7.0.10,131.90,3.55,13.3,51.1
BAT-00405,NMC622,120,3,438.0,97.72,10,74.37,573.1,154.4,14.2,610.6,365,BMS-10.2.13,89.90,3.65,15.4,49.4
BAT-00406,LFP,144,2,460.8,107.02,12,116.12,552.5,92.2,13.7,801.0,592,BMS-8.5.14,100.60,3.20,14.3,49.4
BAT-00407,LMFP,144,2,511.2,78.54,12,76.82,319.2,80.5,9.8,487.3,284,BMS-10.5.4,73.83,3.55,7.9,51.9
BAT-00408,NMC622,120,3,438.0,104.75,10,79.72,630.9,117.3,15.4,625.9,468,BMS-6.2.0,96.37,3.65,17.6,51.8
BAT-00409,NMC811,168,2,621.6,96.22,14,77.39,698.1,130.9,14.9,546.4,547,BMS-6.1.19,87.56,3.70,15.9,51.3
BAT-00410,NMC811,168,4,621.6,117.37,14,47.21,1039.8,197.3,23.6,550.5,523,BMS-7.7.0,106.81,3.70,32.1,49.5
BAT-00411,LMFP,108,4,383.4,151.12,9,98.54,604.9,191.3,14.0,901.0,642,BMS-6.2.1,142.05,3.55,14.6,52.6
BAT-00412,NMC622,192,4,700.8,115.64,16,41.25,695.1,116.3,14.2,645.0,405,BMS-11.7.16,106.39,3.65,14.3,50.3
BAT-00413,NMC622,108,3,394.2,58.60,9,49.56,306.3,80.5,10.1,351.4,273,BMS-10.0.11,53.92,3.65,8.6,50.6
BAT-00414,LMFP,108,2,383.4,87.69,9,114.36,454.9,93.6,11.1,605.8,332,BMS-7.4.13,82.43,3.55,9.5,54.1
BAT-00415,NMC622,168,2,613.2,131.53,14,107.25,841.7,152.6,18.9,780.1,552,BMS-10.0.10,121.01,3.65,23.5,46.5
BAT-00416,LFP,96,5,307.2,87.74,8,57.12,466.4,107.5,10.9,650.9,443,BMS-11.2.14,82.47,3.20,9.0,51.1
BAT-00417,NMC622,96,4,350.4,92.88,8,66.27,555.2,138.2,12.8,538.9,539,BMS-8.8.7,85.45,3.65,12.4,50.3
BAT-00418,LFP,108,2,345.6,80.38,9,116.30,273.8,109.6,8.5,531.3,329,BMS-10.3.18,75.56,3.20,5.4,52.8
BAT-00419,LMFP,192,4,681.6,71.59,16,26.26,360.0,90.4,10.7,493.4,264,BMS-9.8.0,67.30,3.55,9.6,54.1
BAT-00420,NMC811,192,2,710.4,77.33,16,54.42,675.5,128.2,14.5,432.4,274,BMS-6.5.1,70.37,3.70,15.2,47.8
BAT-00421,NMC622,192,4,700.8,80.52,16,28.72,382.9,103.1,10.4,458.6,294,BMS-9.3.7,74.08,3.65,8.7,50.9
BAT-00422,LMFP,192,4,681.6,90.45,16,33.17,508.6,131.0,12.4,642.5,552,BMS-6.2.5,85.02,3.55,11.9,51.2
BAT-00423,LMFP,192,2,681.6,104.68,16,76.79,657.6,116.3,15.4,658.5,533,BMS-11.0.11,98.40,3.55,17.4,48.9
BAT-00424,LMFP,108,3,383.4,64.13,9,55.76,392.0,62.1,10.1,380.0,395,BMS-8.5.17,60.28,3.55,7.9,49.2
BAT-00425,NMC622,108,4,394.2,110.82,9,70.28,795.1,102.3,17.7,630.2,394,BMS-6.1.4,101.95,3.65,21.2,46.3
BAT-00426,LFP,192,3,614.4,94.25,16,51.14,314.0,83.3,9.3,694.1,512,BMS-11.2.16,88.60,3.20,6.8,50.3
BAT-00427,LMFP,144,3,511.2,88.98,12,58.02,462.8,103.5,10.9,544.4,534,BMS-7.8.2,83.64,3.55,9.1,55.0
BAT-00428,LMFP,168,3,596.4,114.76,14,64.14,637.1,161.1,15.2,699.2,620,BMS-9.6.17,107.87,3.55,16.9,52.6
BAT-00429,LFP,168,4,537.6,123.58,14,57.47,442.6,97.9,11.1,899.9,512,BMS-10.2.19,116.16,3.20,9.5,52.6
BAT-00430,LMFP,168,2,596.4,73.60,14,61.71,476.7,64.8,12.3,438.8,270,BMS-10.8.15,69.19,3.55,12.1,51.7
BAT-00431,NMC811,96,2,355.2,74.50,8,104.87,468.8,128.5,11.4,398.7,340,BMS-10.1.17,67.79,3.70,10.1,48.1
BAT-00432,LFP,120,3,384.0,98.85,10,85.81,405.0,91.7,11.0,700.1,357,BMS-7.4.13,92.92,3.20,9.7,50.5
BAT-00433,LMFP,96,3,340.8,95.89,8,93.79,585.0,96.4,14.1,573.1,372,BMS-6.8.4,90.14,3.55,15.0,48.2
BAT-00434,LFP,120,4,384.0,125.50,10,81.71,426.6,122.2,10.7,886.3,506,BMS-10.6.15,117.97,3.20,8.8,50.2
BAT-00435,NMC811,144,2,532.8,63.41,12,59.51,423.6,83.3,11.9,319.6,300,BMS-11.6.10,57.70,3.70,11.5,45.3
BAT-00436,NMC811,144,2,532.8,62.85,12,58.98,409.4,123.6,12.5,329.7,330,BMS-10.2.10,57.20,3.70,13.0,49.5
BAT-00437,LFP,168,3,537.6,104.63,14,64.88,428.0,104.7,10.7,725.1,400,BMS-7.2.9,98.35,3.20,8.9,48.8
BAT-00438,LFP,168,2,537.6,103.29,14,96.07,354.7,120.0,9.5,791.1,387,BMS-6.5.6,97.10,3.20,6.9,52.4
BAT-00439,NMC622,168,4,613.2,113.49,14,46.27,658.9,184.6,16.3,605.6,545,BMS-8.6.4,104.41,3.65,19.2,52.4
BAT-00440,LMFP,144,2,511.2,61.07,12,59.73,304.4,89.1,9.5,381.7,220,BMS-9.3.11,57.40,3.55,7.2,51.1
BAT-00441,NMC811,144,2,532.8,90.86,12,85.27,620.7,169.3,13.6,441.7,376,BMS-7.6.11,82.68,3.70,13.5,47.2
BAT-00442,LMFP,144,3,511.2,91.42,12,59.61,371.1,105.8,10.5,546.9,351,BMS-10.5.15,85.93,3.55,8.9,54.1
BAT-00443,LFP,192,2,614.4,88.82,16,72.29,480.0,103.9,11.1,612.9,438,BMS-10.3.11,83.49,3.20,9.3,53.9
BAT-00444,LFP,168,4,537.6,108.35,14,50.39,457.4,86.9,11.3,765.5,410,BMS-8.3.10,101.85,3.20,9.9,54.8
BAT-00445,LFP,192,3,614.4,87.31,16,47.37,406.2,83.0,10.5,592.7,318,BMS-8.3.13,82.07,3.20,8.7,53.3
BAT-00446,NMC622,192,2,700.8,60.75,16,43.34,398.0,89.4,10.7,321.3,251,BMS-11.3.0,55.89,3.65,9.2,49.9
BAT-00447,NMC811,108,4,399.6,52.75,9,33.00,460.6,101.6,12.7,291.9,214,BMS-8.5.0,48.01,3.70,13.1,50.7
BAT-00448,NMC622,96,5,350.4,130.29,8,74.37,797.8,164.0,18.5,687.3,591,BMS-8.1.8,119.87,3.65,23.0,46.9
BAT-00449,NMC622,192,2,700.8,79.38,16,56.64,563.9,130.7,12.9,477.5,305,BMS-9.6.1,73.03,3.65,12.5,47.3
BAT-00450,LMFP,168,2,596.4,57.02,14,47.81,237.1,56.6,8.8,352.9,266,BMS-11.2.5,53.60,3.55,6.3,51.1
BAT-00451,LMFP,144,2,511.2,82.10,12,80.30,533.2,121.7,13.1,579.1,337,BMS-7.7.7,77.17,3.55,13.4,51.7
BAT-00452,NMC622,120,2,438.0,79.03,10,90.22,551.6,112.5,14.6,417.0,345,BMS-8.6.17,72.71,3.65,16.3,49.3
BAT-00453,NMC622,120,4,438.0,90.08,10,51.41,585.3,98.6,13.8,560.9,398,BMS-11.3.1,82.87,3.65,14.3,48.6
BAT-00454,LMFP,108,3,383.4,157.05,9,136.54,821.4,234.4,15.9,969.6,578,BMS-7.0.10,147.62,3.55,16.9,50.8
BAT-00455,NMC622,96,4,350.4,109.97,8,78.46,696.8,112.4,16.3,643.8,520,BMS-7.0.19,101.17,3.65,19.0,50.5
BAT-00456,NMC811,192,3,710.4,53.25,16,24.99,387.2,58.8,10.5,278.0,210,BMS-11.8.8,48.46,3.70,8.8,51.5
BAT-00457,LFP,96,3,307.2,129.86,8,140.91,708.7,121.2,14.7,938.5,466,BMS-6.6.9,122.07,3.20,15.2,52.6
BAT-00458,NMC811,96,3,355.2,90.51,8,84.94,818.3,169.4,18.3,457.4,323,BMS-6.1.4,82.36,3.70,22.3,51.4
BAT-00459,LMFP,168,2,596.4,80.48,14,67.47,305.3,79.3,9.2,556.6,493,BMS-9.4.12,75.65,3.55,6.6,49.4
BAT-00460,NMC622,120,3,438.0,68.32,10,51.99,360.9,91.0,9.7,374.4,272,BMS-6.3.7,62.85,3.65,7.3,47.8
BAT-00461,LMFP,120,3,426.0,76.24,10,59.65,462.2,86.0,11.5,453.0,428,BMS-6.4.3,71.66,3.55,10.3,53.1
BAT-00462,NMC622,96,4,350.4,118.63,8,84.64,602.2,186.7,14.7,653.9,520,BMS-9.1.10,109.14,3.65,16.1,49.1
BAT-00463,LMFP,120,4,426.0,82.98,10,48.70,315.4,105.1,9.0,534.8,306,BMS-8.6.10,78.00,3.55,6.0,52.1
BAT-00464,NMC811,192,2,710.4,91.46,16,64.37,804.3,179.3,18.7,500.6,317,BMS-8.2.3,83.23,3.70,23.2,45.3
BAT-00465,NMC622,96,4,350.4,90.79,8,64.78,484.7,132.5,13.3,559.9,406,BMS-7.7.11,83.53,3.65,14.1,49.3
BAT-00466,LMFP,192,4,681.6,97.23,16,35.66,491.1,101.2,12.2,680.7,436,BMS-8.6.16,91.40,3.55,11.6,54.3
BAT-00467,LMFP,168,3,596.4,88.82,14,49.64,369.3,107.9,10.3,606.6,424,BMS-8.6.16,83.49,3.55,8.5,54.8
BAT-00468,NMC811,120,4,444.0,86.63,10,48.78,743.8,97.3,17.5,419.5,357,BMS-9.4.11,78.84,3.70,21.1,45.1
BAT-00469,LFP,144,3,460.8,111.63,12,80.75,620.6,123.7,14.3,783.4,493,BMS-6.4.9,104.93,3.20,15.1,50.6
BAT-00470,LMFP,168,2,596.4,95.28,14,79.88,369.1,150.0,10.3,568.6,369,BMS-7.2.5,89.56,3.55,8.6,48.4
BAT-00471,NMC622,120,3,438.0,124.95,10,95.09,826.4,145.3,15.9,708.5,434,BMS-7.3.8,114.95,3.65,16.9,49.5
BAT-00472,NMC811,168,2,621.6,104.04,14,83.69,886.2,150.6,20.1,549.6,620,BMS-10.2.4,94.68,3.70,25.7,47.6
BAT-00473,NMC622,96,3,350.4,110.19,8,104.82,616.5,143.6,15.3,676.5,561,BMS-6.4.13,101.37,3.65,17.5,52.1
BAT-00474,NMC622,168,2,613.2,94.47,14,77.03,452.6,142.8,12.0,499.1,419,BMS-6.5.6,86.91,3.65,11.6,51.1
BAT-00475,LFP,96,3,307.2,102.95,8,111.71,342.9,91.3,10.2,768.4,513,BMS-11.1.3,96.77,3.20,8.5,52.7
BAT-00476,NMC622,168,4,613.2,59.08,14,24.09,427.7,97.3,11.7,338.2,260,BMS-10.1.2,54.36,3.65,11.1,51.6
BAT-00477,LFP,96,5,307.2,75.31,8,49.03,352.6,88.0,10.2,521.0,422,BMS-6.5.18,70.79,3.20,8.4,51.3
BAT-00478,LFP,192,2,614.4,143.48,16,116.76,692.9,116.1,15.6,902.8,535,BMS-7.4.12,134.87,3.20,17.3,48.6
BAT-00479,LMFP,96,3,340.8,113.27,8,110.79,689.6,174.7,14.7,713.4,676,BMS-7.1.15,106.47,3.55,15.3,51.8
BAT-00480,LFP,96,2,307.2,70.12,8,114.13,240.8,73.8,7.9,485.7,283,BMS-8.3.14,65.92,3.20,4.4,53.3
BAT-00481,NMC622,168,2,613.2,87.41,14,71.27,443.0,108.0,10.8,542.0,442,BMS-11.1.5,80.42,3.65,9.0,50.2
BAT-00482,NMC622,144,3,525.6,141.10,12,89.48,855.5,146.4,17.1,841.2,659,BMS-7.5.8,129.81,3.65,19.4,47.0
BAT-00483,NMC622,144,2,525.6,91.79,12,87.32,426.4,127.2,11.1,526.4,403,BMS-9.2.13,84.45,3.65,9.7,48.9
BAT-00484,NMC622,144,3,525.6,55.18,12,35.00,356.1,72.7,10.2,299.2,250,BMS-10.1.10,50.77,3.65,8.4,51.5
BAT-00485,LMFP,168,3,596.4,75.22,14,42.04,330.2,79.0,9.0,444.3,280,BMS-6.4.13,70.71,3.55,6.1,54.0
BAT-00486,LFP,144,3,460.8,96.67,12,69.93,377.4,130.0,10.4,695.5,346,BMS-8.0.3,90.87,3.20,8.6,52.4
BAT-00487,NMC811,96,4,355.2,92.51,8,65.11,731.9,105.7,15.6,431.7,440,BMS-8.2.13,84.18,3.70,17.1,49.7
BAT-00488,NMC622,144,2,525.6,65.31,12,62.13,328.4,97.1,9.4,365.7,320,BMS-8.7.6,60.09,3.65,6.8,47.3
BAT-00489,NMC811,96,3,355.2,64.95,8,60.95,369.7,76.3,10.4,310.5,340,BMS-6.3.16,59.11,3.70,8.8,50.7
BAT-00490,LFP,168,3,537.6,121.51,14,75.34,585.2,97.8,12.7,877.2,482,BMS-11.2.2,114.22,3.20,12.0,50.6
BAT-00491,LFP,144,4,460.8,66.25,12,35.94,291.8,76.5,8.9,503.4,252,BMS-7.6.1,62.27,3.20,6.0,49.9
BAT-00492,NMC811,120,2,444.0,97.99,10,110.35,807.4,146.5,19.8,481.6,511,BMS-9.6.8,89.17,3.70,25.7,50.8
BAT-00493,NMC811,96,3,355.2,116.15,8,109.00,834.3,215.8,19.6,597.7,651,BMS-9.4.17,105.69,3.70,25.0,47.7
BAT-00494,NMC622,108,3,394.2,103.32,9,87.37,684.1,151.0,14.5,620.6,531,BMS-7.5.4,95.06,3.65,15.0,46.9
BAT-00495,LMFP,120,3,426.0,96.50,10,75.51,435.9,136.2,11.8,616.6,461,BMS-9.8.16,90.71,3.55,11.2,54.7
BAT-00496,LFP,168,3,537.6,85.82,14,53.21,472.1,120.1,11.0,560.3,497,BMS-6.8.11,80.67,3.20,9.1,55.0
BAT-00497,LMFP,96,4,340.8,123.12,8,90.32,751.0,118.2,16.2,785.3,558,BMS-10.7.13,115.74,3.55,18.1,53.6
BAT-00498,LMFP,144,4,511.2,87.29,12,42.69,437.4,88.9,10.7,523.7,329,BMS-6.4.9,82.06,3.55,8.7,51.1
BAT-00499,NMC622,108,5,394.2,96.67,9,49.04,648.6,143.4,15.1,577.2,523,BMS-7.7.0,88.93,3.65,16.6,48.8
BAT-00500,LFP,120,3,384.0,101.03,10,87.70,495.9,141.8,12.8,725.9,421,BMS-6.4.12,94.97,3.20,12.8,52.3
BAT-00501,LMFP,120,4,426.0,87.02,10,51.07,382.1,109.9,10.7,549.7,530,BMS-11.8.17,81.80,3.55,9.3,48.5
BAT-00502,LFP,192,2,614.4,137.36,16,111.79,733.4,162.9,14.5,978.3,525,BMS-6.0.3,129.12,3.20,14.6,49.5
BAT-00503,NMC811,168,2,621.6,83.05,14,66.81,632.6,121.5,13.7,460.9,395,BMS-11.1.11,75.58,3.70,13.6,46.7
BAT-00504,NMC622,96,3,350.4,95.64,8,90.98,611.6,127.6,14.8,592.0,446,BMS-10.4.8,87.99,3.65,16.4,52.6
BAT-00505,NMC622,96,3,350.4,80.41,8,76.50,380.3,92.8,10.9,486.3,387,BMS-10.5.8,73.98,3.65,9.7,52.8
BAT-00506,LFP,120,3,384.0,125.73,10,109.14,671.5,120.9,14.7,924.8,585,BMS-9.0.4,118.19,3.20,15.6,54.9
BAT-00507,NMC622,96,5,350.4,116.21,8,66.33,602.0,173.1,12.8,643.3,409,BMS-9.8.6,106.92,3.65,12.1,52.8
BAT-00508,NMC811,192,4,710.4,67.24,16,23.66,493.6,116.1,13.2,340.2,256,BMS-10.2.5,61.18,3.70,13.9,49.3
BAT-00509,NMC811,168,4,621.6,90.20,14,36.28,516.9,126.6,14.2,510.4,489,BMS-7.8.10,82.08,3.70,15.8,49.8
BAT-00510,LFP,96,3,307.2,154.07,8,167.18,528.2,143.6,13.0,1118.1,760,BMS-7.0.3,144.83,3.20,13.1,48.4
BAT-00511,NMC811,192,3,710.4,142.38,16,66.81,1212.3,248.6,24.0,742.7,731,BMS-8.8.6,129.57,3.70,31.8,50.3
BAT-00512,LMFP,108,3,383.4,117.19,9,101.88,494.3,176.0,11.4,695.7,543,BMS-9.7.10,110.16,3.55,9.8,51.0
BAT-00513,NMC622,120,3,438.0,82.37,10,62.69,543.3,84.3,12.7,447.1,362,BMS-6.3.11,75.78,3.65,12.2,52.6
BAT-00514,LFP,120,2,384.0,54.91,10,71.50,290.6,64.5,9.5,399.1,211,BMS-7.3.18,51.62,3.20,7.4,54.2
BAT-00515,LFP,168,3,537.6,89.18,14,55.30,352.3,81.0,9.3,562.1,352,BMS-9.8.1,83.83,3.20,6.5,54.7
BAT-00516,LFP,168,4,537.6,124.05,14,57.69,671.2,108.5,13.9,899.4,682,BMS-8.7.18,116.61,3.20,13.7,54.1
BAT-00517,NMC811,108,3,399.6,90.68,9,75.65,496.4,142.1,13.2,447.4,489,BMS-6.3.11,82.52,3.70,13.8,48.7
BAT-00518,LFP,108,4,345.6,108.02,9,78.14,443.2,85.9,10.9,830.4,394,BMS-8.2.18,101.54,3.20,9.2,50.3
BAT-00519,LMFP,192,2,681.6,141.59,16,103.87,879.0,144.4,16.4,963.8,711,BMS-11.4.16,133.09,3.55,17.5,51.3
BAT-00520,NMC811,108,3,399.6,82.86,9,69.12,486.9,147.7,13.5,463.2,300,BMS-7.0.8,75.40,3.70,14.6,51.4
BAT-00521,NMC811,108,4,399.6,134.17,9,83.94,1209.4,169.7,24.0,657.6,473,BMS-7.1.14,122.10,3.70,37.3,47.4
BAT-00522,NMC622,192,3,700.8,52.69,16,25.06,385.8,55.8,10.3,292.7,224,BMS-8.6.14,48.48,3.65,8.4,48.1
BAT-00523,NMC622,108,3,394.2,116.35,9,98.38,620.0,165.1,14.9,678.6,640,BMS-7.4.13,107.04,3.65,16.4,46.4
BAT-00524,LFP,168,4,537.6,96.37,14,44.81,402.5,75.8,10.3,689.8,517,BMS-11.7.7,90.59,3.20,8.1,52.2
BAT-00525,NMC622,168,3,613.2,92.57,14,50.32,508.2,142.1,13.2,536.9,323,BMS-10.1.5,85.16,3.65,13.6,50.6
BAT-00526,LFP,96,4,307.2,89.99,8,73.23,426.7,107.5,10.5,629.7,446,BMS-11.6.4,84.59,3.20,8.5,49.9
BAT-00527,NMC811,144,4,532.8,75.30,12,35.33,448.6,125.1,12.3,388.1,455,BMS-10.2.11,68.52,3.70,12.2,51.1
BAT-00528,NMC622,144,4,525.6,104.66,12,49.78,501.7,192.1,12.7,568.3,498,BMS-10.4.12,96.29,3.65,12.6,51.3
BAT-00529,NMC811,96,2,355.2,68.00,8,95.72,401.9,79.3,11.0,327.5,354,BMS-9.3.18,61.88,3.70,9.8,51.6
BAT-00530,NMC622,96,5,350.4,88.66,8,50.60,552.3,136.4,13.6,516.0,487,BMS-7.8.17,81.57,3.65,14.2,49.0
BAT-00531,LFP,144,3,460.8,115.07,12,83.24,489.0,155.2,12.1,811.4,688,BMS-9.7.16,108.17,3.20,11.3,48.4
BAT-00532,LMFP,96,4,340.8,129.83,8,95.24,509.8,117.4,12.6,776.5,567,BMS-6.3.3,122.04,3.55,12.4,48.5
BAT-00533,NMC811,192,2,710.4,60.24,16,42.40,458.6,88.3,12.1,311.2,216,BMS-10.3.4,54.82,3.70,11.7,50.3
BAT-00534,NMC622,144,4,525.6,110.50,12,52.56,550.4,164.6,13.0,632.8,668,BMS-8.3.14,101.66,3.65,12.9,51.6
BAT-00535,NMC622,120,4,438.0,89.45,10,51.06,425.1,153.8,10.7,471.1,542,BMS-9.0.9,82.30,3.65,9.0,47.1
BAT-00536,LMFP,96,3,340.8,140.82,8,137.74,579.1,132.1,12.3,957.0,566,BMS-9.1.5,132.37,3.55,11.1,53.4
BAT-00537,LMFP,168,3,596.4,94.89,14,53.04,462.3,139.7,12.1,633.1,341,BMS-11.1.8,89.20,3.55,11.6,53.5
BAT-00538,NMC811,144,4,532.8,106.75,12,50.09,711.4,131.8,16.0,503.0,461,BMS-9.0.12,97.14,3.70,18.1,50.5
BAT-00539,NMC811,96,4,355.2,128.72,8,90.60,923.3,147.8,20.8,698.3,678,BMS-10.6.0,117.14,3.70,26.8,47.8
BAT-00540,LMFP,168,4,596.4,131.23,14,55.01,713.2,196.7,15.9,820.9,715,BMS-10.8.2,123.35,3.55,17.9,51.3
BAT-00541,NMC811,96,3,355.2,106.57,8,100.01,669.1,157.6,15.2,542.0,519,BMS-9.6.6,96.98,3.70,16.8,51.9
BAT-00542,NMC811,144,3,532.8,89.76,12,56.16,658.1,155.3,14.0,469.6,360,BMS-6.7.16,81.68,3.70,14.1,46.5
BAT-00543,NMC622,108,5,394.2,104.03,9,52.78,735.3,152.1,16.3,565.1,355,BMS-9.6.16,95.71,3.65,18.6,47.0
BAT-00544,LMFP,144,2,511.2,86.99,12,85.08,460.7,92.7,12.0,532.4,410,BMS-8.1.1,81.77,3.55,11.6,51.2
BAT-00545,LMFP,108,3,383.4,114.79,9,99.80,559.5,171.3,13.0,817.6,529,BMS-7.2.6,107.91,3.55,12.9,49.4
BAT-00546,LMFP,144,3,511.2,88.10,12,57.45,434.9,81.7,11.4,604.1,360,BMS-7.1.16,82.81,3.55,10.4,49.6
BAT-00547,NMC622,192,3,700.8,107.69,16,51.22,787.1,116.7,17.5,657.3,623,BMS-11.0.17,99.08,3.65,20.8,50.6
BAT-00548,NMC811,120,4,444.0,72.15,10,40.63,409.2,138.9,11.2,346.1,245,BMS-11.6.13,65.66,3.70,10.0,46.8
BAT-00549,NMC811,108,5,399.6,110.45,9,55.28,974.5,149.7,22.0,548.5,452,BMS-8.7.7,100.50,3.70,29.0,49.6
BAT-00550,LMFP,96,3,340.8,100.75,8,98.54,605.7,92.6,13.1,699.9,357,BMS-10.3.9,94.70,3.55,12.6,48.1
BAT-00551,NMC811,120,3,444.0,154.39,10,115.91,995.6,172.3,22.6,781.0,587,BMS-11.3.3,140.50,3.70,30.2,47.2
BAT-00552,LMFP,120,5,426.0,100.92,10,47.38,611.6,147.5,12.5,642.7,485,BMS-8.5.9,94.86,3.55,11.2,51.8
BAT-00553,LFP,168,3,537.6,100.64,14,62.40,519.3,93.1,12.1,723.9,458,BMS-6.4.15,94.60,3.20,11.1,48.8
BAT-00554,LMFP,120,4,426.0,133.83,10,78.54,687.9,136.5,14.1,896.9,661,BMS-9.5.12,125.80,3.55,14.0,52.4
BAT-00555,NMC622,120,4,438.0,83.26,10,47.53,566.7,115.1,14.4,474.9,502,BMS-11.1.2,76.60,3.65,15.8,49.2
BAT-00556,LFP,144,3,460.8,92.49,12,66.91,328.7,71.9,9.7,699.5,567,BMS-11.1.10,86.94,3.20,7.5,52.1
BAT-00557,NMC811,96,2,355.2,55.45,8,78.06,373.4,79.3,10.7,306.3,238,BMS-10.1.9,50.46,3.70,9.4,51.1
BAT-00558,NMC622,192,4,700.8,130.31,16,46.49,618.0,175.6,15.4,753.0,512,BMS-9.7.5,119.88,3.65,17.5,50.1
BAT-00559,LFP,168,4,537.6,97.60,14,45.39,512.8,90.6,12.7,749.2,353,BMS-7.8.4,91.75,3.20,12.5,48.9
